iter	Logloss
142	0.0564064783
143	0.05621927722
144	0.05610404671
145	0.05574788604
146	0.05598854711
147	0.055636858
148	0.05558835981
149	0.05524320953
150	0.05515137353
151	0.05494634406
152	0.05491661444
153	0.05478443117
154	0.05486561896
155	0.05478300775
156	0.05427911483
157	0.05409288431
158	0.05410288103
159	0.05405492808
160	0.05409243118
161	0.05395559223
162	0.05391486539
163	0.05363154418
164	0.05342578135
165	0.05309657252
166	0.05294820372
167	0.05355701773
168	0.05347762523
169	0.05346277633
170	0.05317329915
171	0.05286247159
172	0.05310977266
173	0.05309482322
174	0.05299247881
175	0.05273407548
176	0.05268170649
177	0.05267926617
178	0.05279050307
179	0.05255158928
180	0.05231719232
181	0.05232886008
182	0.05247103808
183	0.05246288191
184	0.0523453484
185	0.05233320074
186	0.05245495721
187	0.05245489669
188	0.05239227346
189	0.05220700683
190	0.05214120397
191	0.05217195927
192	0.05235563355
193	0.05234790537
194	0.05220673122
195	0.05220620139
196	0.0521604857
197	0.05210453717
198	0.05180512835
199	0.05171054735
200	0.05156787991
201	0.05133837475
202	0.05113815574
203	0.05101468502
204	0.05107497604
205	0.05109247031
206	0.05117319368
207	0.05100997902
208	0.05086969934
209	0.05079674176
210	0.05079658785
211	0.05082207904
212	0.0508689772
213	0.05085292816
214	0.05073986584
215	0.05047240488
216	0.05047207293
217	0.05041649851
218	0.05041766165
219	0.05043427192
220	0.0504731611
221	0.05054750784
222	0.05051121988
223	0.05048212604
224	0.05048675536
225	0.05048515353
226	0.05048560138
227	0.05055135277
228	0.05048680002
229	0.05038659591
230	0.05041492776
231	0.05039220045
232	0.05030689339
233	0.05033828189
234	0.05033762662
235	0.05027545407
236	0.05026010208
237	0.05026005518
238	0.05021556066
239	0.04995383816
240	0.04962654413
241	0.04962708058
242	0.04965127617
243	0.04969598627
244	0.0495191977
245	0.04946626548
246	0.04944648552
247	0.04944927533
248	0.04954981061
249	0.04946992441
250	0.0491402679
251	0.04914028309
252	0.04914041038
253	0.04913272605
254	0.04913952284
255	0.0491392165
256	0.04913860562
257	0.04913739105
258	0.04910823943
259	0.04893926059
260	0.04893973484
261	0.04893978903
262	0.04855879801
263	0.04851502574
264	0.04847149915
265	0.04847148139
266	0.04841950381
267	0.04870845964
268	0.048795979
269	0.0489319129
270	0.04893155025
271	0.04897128337
272	0.04887452766
273	0.04887399245
274	0.04887392347
275	0.04887256502
276	0.04887253069
277	0.04887249636
278	0.04887246205
279	0.04887225468
280	0.04887218617
281	0.04886015088
282	0.04880864069
283	0.04876965939
284	0.04895505294
285	0.04901909033
286	0.04904694975
287	0.04900213959
288	0.04897909848
289	0.04866506125
290	0.04866454271
291	0.04871286098
292	0.04871284655
293	0.04871108219
294	0.04866067012
295	0.04866076719
296	0.04866051919
297	0.04866070076
298	0.04866438601
299	0.04864825692
300	0.04876775277
301	0.04881502778
302	0.04881494416
303	0.04881492635
304	0.04881480855
305	0.04885693395
306	0.04885689405
307	0.04866035615
308	0.04866130627
309	0.04866133658
310	0.04866145763
311	0.04866157775
312	0.04866712996
313	0.04881892083
314	0.0488187701
315	0.04881824167
316	0.04881771512
317	0.0488174548
318	0.0488171929
319	0.04881693148
320	0.04881693148
321	0.04881693148
322	0.04881693148
323	0.04881693148
324	0.04881670962
325	0.04881644887
326	0.04881618859
327	0.0488159308
328	0.04881580111
329	0.04881476471
330	0.04881473255
331	0.04881470039
332	0.04881466824
333	0.04881445426
334	0.04881394048
335	0.04881381248
336	0.04881278958
337	0.0488127288
338	0.04881247494
339	0.0488091905
340	0.04880869492
341	0.04880903469
342	0.04880900691
343	0.04878304347
344	0.04878277039
345	0.04878252483
346	0.04878246399
347	0.04878243337
348	0.04878243337
349	0.04878243337
350	0.04878243337
351	0.04878243337
352	0.04878243337
353	0.04878243337
354	0.04878243337
355	0.04878243337
356	0.04878243337
357	0.04878243337
358	0.04878243337
359	0.04878237257
360	0.04878234197
361	0.04878231138
362	0.04878218903
363	0.04878218903
364	0.04878218903
365	0.04878218903
366	0.04878198565
367	0.04878192502
368	0.04878143675
369	0.04878143675
370	0.04878143675
371	0.04878143675
372	0.04878143675
373	0.04878062299
374	0.04878056281
375	0.04878050221
376	0.04878044164
377	0.0487801995
378	0.04878007953
379	0.04878001961
380	0.04877989981
381	0.04877977925
382	0.04877929752
383	0.04877882114
384	0.04877879125
385	0.04877855224
386	0.04877852242
387	0.04877849261
388	0.0487784628
389	0.04877822617
390	0.04877798999
391	0.04877787211
392	0.04873692992
393	0.04873679258
394	0.04873632908
395	0.04873627135
396	0.04873614786
397	0.04873565445
398	0.04873562374
399	0.04873559303
400	0.04868810797
401	0.04868786396
402	0.0486878368
403	0.04868780965
404	0.04868759254
405	0.04868715918
406	0.04868705124
407	0.04868694339
408	0.04868684375
409	0.0486867361
410	0.04868630595
411	0.04868609167
412	0.04868569634
413	0.04868548313
414	0.04868542992
415	0.04868537674
416	0.04868495156
417	0.04868473975
418	0.0486846869
419	0.04868463407
420	0.04868458126
421	0.0486844757
422	0.04868437024
423	0.04868394884
424	0.0486837551
425	0.04868354549
426	0.04868344088
427	0.04868333637
428	0.04868323195
429	0.04868302333
430	0.04868281509
431	0.04868281509
432	0.04868281509
433	0.04868281509
434	0.04868271188
435	0.04868260805
436	0.04868250431
437	0.0486820898
438	0.04868167684
439	0.0486816254
440	0.04868157399
441	0.04868136845
442	0.04868116329
443	0.04868075376
444	0.04868070275
445	0.04868051499
446	0.04868010777
447	0.04868005705
448	0.04868000635
449	0.04867995567
450	0.04867990502
451	0.04867985439
452	0.04867985439
453	0.04867980379
454	0.0486797532
455	0.04867970265
456	0.04867965211
457	0.0486796016
458	0.04867955111
459	0.04864047133
460	0.04863054533
461	0.04863050429
462	0.04863014928
463	0.04863010755
464	0.04863002167
465	0.04862732471
466	0.048626653
467	0.0486263343
468	0.04862566796
469	0.04862550993
470	0.04862517898
471	0.04862484892
472	0.04862480778
473	0.04862449406
474	0.04862383767
475	0.04862379687
476	0.04862375607
477	0.04862126359
478	0.04842367261
479	0.04830231006
480	0.04830197295
481	0.0483578238
482	0.04835444536
483	0.04835423917
484	0.04835382743
485	0.04835382743
486	0.04835382743
487	0.04835382743
488	0.04835382743
489	0.04835382743
490	0.04835382743
491	0.04835382743
492	0.04835382743
493	0.04835377652
494	0.04835377652
495	0.04835336621
496	0.04835254814
497	0.04835214156
498	0.04835193888
499	0.04835173651
500	0.04835153445
501	0.04835133269
502	0.04835113124
503	0.0483509301
504	0.0483509301
505	0.0483509301
506	0.0483509301
507	0.0483509301
508	0.0483509301
509	0.0483509301
510	0.0483509301
511	0.0483509301
512	0.0483509301
513	0.0481601521
514	0.04815961776
515	0.04815951637
516	0.04815938354
517	0.04815925089
518	0.0481592003
519	0.04815867058
520	0.04815814351
521	0.0481577413
522	0.04815747989
523	0.048156679
524	0.04815616082
525	0.04815611119
526	0.04815585347
527	0.04815533933
528	0.048154549
529	0.04815376324
530	0.04815351067
531	0.04815346191
532	0.04814956085
533	0.04814907608
534	0.04814717673
535	0.04814623027
536	0.04812229463
537	0.04813855439
538	0.04813910165
539	0.04813893967
540	0.04809185494
541	0.04809270135
542	0.04809237292
543	0.04809227145
544	0.04809217007
545	0.04809206879
546	0.04809175227
547	0.0480917128
548	0.04805124693
549	0.04805095262
550	0.0480512836
551	0.04805116738
552	0.04805105127
553	0.04805171135
554	0.04805179326
555	0.04805167727
556	0.0480515614
557	0.04805144563
558	0.04805177322
559	0.04805165757
560	0.04805154724
561	0.04805162887
562	0.04805151342
563	0.04805139807
564	0.04805156127
565	0.0480513308
566	0.04805110075
567	0.04804890359
568	0.04804955802
569	0.04805020792
570	0.04805036922
571	0.04805053023
572	0.04804998372
573	0.04805062739
574	0.04805078713
575	0.04805391616
576	0.04799228128
577	0.04799226822
578	0.04799216376
579	0.04799205965
580	0.04799124726
581	0.04798445558
582	0.04798423936
583	0.0479841247
584	0.04792431205
585	0.0479244291
586	0.04792482769
587	0.04792794543
588	0.04792872186
589	0.04792891478
590	0.04793193399
591	0.04793231032
592	0.04793306082
593	0.04793380686
594	0.04793399223
595	0.04796835107
596	0.04799652886
597	0.04801962198
598	0.04801951135
599	0.04801931826
600	0.04800012932
601	0.04799998723
602	0.04799983677
603	0.04799968634
604	0.04799953593
605	0.0480456017
606	0.04804502027
607	0.0480449131
608	0.04804485954
609	0.048044806
610	0.04804437781
611	0.04804432439
612	0.04804427098
613	0.04804421759
614	0.04804416421
615	0.04804411084
616	0.04804405749
617	0.04804400415
618	0.04804395082
619	0.04804373758
620	0.04804373758
621	0.04804373758
622	0.04804373758
623	0.04804373758
624	0.04804373758
625	0.04804373758
626	0.04804373758
627	0.04804373758
628	0.04804373758
629	0.04804373758
630	0.04804373758
631	0.04804373758
632	0.04804373758
633	0.04804373758
634	0.04804373758
635	0.04804373758
636	0.04804373758
637	0.04804373758
638	0.04804373758
639	0.04804373758
640	0.04804373758
641	0.04804373758
642	0.04804373758
643	0.04804373758
644	0.04804373758
645	0.04804314296
646	0.04804308986
647	0.04804303678
648	0.04804298371
649	0.04804287759
650	0.04804277153
651	0.04804266552
652	0.04804266552
653	0.04804266552
654	0.04804266552
655	0.04804266552
656	0.04804266552
657	0.04804266552
658	0.04804266552
659	0.04804266552
660	0.04804266552
661	0.04804266552
662	0.04804266552
663	0.04804266552
664	0.04804266552
665	0.04804266552
666	0.04804266552
667	0.04804103209
668	0.04804092738
669	0.04804082272
670	0.04804071811
671	0.04804061355
672	0.04804050904
673	0.04804040458
674	0.04804030017
675	0.04804019581
676	0.04803998721
677	0.0480397788
678	0.04803957059
679	0.04803915461
680	0.04803894701
681	0.04803894701
682	0.04803894701
683	0.04803866774
684	0.04803846063
685	0.0480384089
686	0.04803835719
687	0.04803830548
688	0.04803825379
689	0.04803820211
690	0.04803815044
691	0.04803809879
692	0.04803768569
693	0.0480375826
694	0.04803747957
695	0.04803737658
696	0.04803727364
697	0.04803717075
698	0.04803706791
699	0.04803696512
700	0.04803686238
701	0.04803675969
702	0.04803665705
703	0.04803655446
704	0.04803645191
705	0.04803624693
706	0.04803604214
707	0.04803583755
708	0.04803542878
709	0.0480350208
710	0.04803491899
711	0.04803481723
712	0.04803476637
713	0.04803471553
714	0.04803466469
715	0.04803446142
716	0.04803425834
717	0.04803405545
718	0.04803385276
719	0.04803365026
720	0.04803344796
721	0.04803339743
722	0.0480325893
723	0.04803253897
724	0.04803248866
725	0.04803243836
726	0.04803238807
727	0.04803233779
728	0.04803228753
729	0.04803223727
730	0.04803218703
731	0.0480321368
732	0.04803156732
733	0.04803151726
734	0.04803146721
735	0.04803141716
736	0.04803136714
737	0.04803131712
738	0.04803126711
739	0.04803116713
740	0.04803106719
741	0.0480309673
742	0.04803086745
743	0.04803081756
744	0.04803030645
745	0.04799696969
746	0.04807792648
747	0.04794764427
748	0.04794739278
749	0.04794713479
750	0.04794713479
751	0.04794697547
752	0.04794665728
753	0.04794649858
754	0.04794625267
755	0.04794625267
756	0.04794625267
757	0.04794609455
758	0.04794593664
759	0.04794593664
760	0.04794593664
761	0.047945906
762	0.04794587537
763	0.04794556017
764	0.04794548156
765	0.047945403
766	0.04794532449
767	0.04794524603
768	0.04794516762
769	0.04794392366
770	0.04794368102
771	0.04794366168
772	0.04794364234
773	0.047943623
774	0.04794360367
775	0.04794358433
776	0.04794356501
777	0.04794331759
778	0.04794301019
779	0.04794299103
780	0.04794297187
781	0.04794289522
782	0.04794281862
783	0.04794269554
784	0.04794261921
785	0.04794254292
786	0.04794193326
787	0.04794181063
788	0.04794060969
789	0.04794053484
790	0.04794046
791	0.04794031042
792	0.04794023572
793	0.0479401984
794	0.04794016108
795	0.04794012378
796	0.04794008649
797	0.04793949024
798	0.04793889696
799	0.04793886005
800	0.04793882316
801	0.04793878627
802	0.04793875599
803	0.04793863841
804	0.04793834405
805	0.04793830735
806	0.04793806572
807	0.04793802924
808	0.04793788336
809	0.047937592
810	0.04793744675
811	0.04793715647
812	0.04793703639
813	0.04793645909
814	0.04793645909
815	0.04793588463
816	0.04793573778
817	0.04793566651
818	0.04793559529
819	0.04793552411
820	0.04793545298
821	0.04793541743
822	0.0479351793
823	0.04793405754
824	0.04793402256
825	0.0479339876
826	0.04793392849
827	0.0479333702
828	0.04793333546
829	0.04793087558
830	0.04793060339
831	0.04793033185
832	0.04792986687
833	0.04792985014
834	0.0479290305
835	0.04792889757
836	0.0479283303
837	0.04792819926
838	0.04792797075
839	0.04792771048
840	0.04792621322
841	0.04792598735
842	0.04792553692
843	0.04792508897
844	0.04792486633
845	0.04792464433
846	0.04792424083
847	0.04792422559
848	0.04792421034
849	0.04792415512
850	0.04792409993
851	0.04792406954
852	0.04792403917
853	0.04792349426
854	0.04792346428
855	0.04792343432
856	0.04792340436
857	0.04792316479
858	0.04792292569
859	0.04792272279
860	0.04792261352
861	0.04792263299
862	0.04792251431
863	0.04792240526
864	0.04791929081
865	0.04791917601
866	0.0479187177
867	0.04791848919
868	0.04791787433
869	0.04791764755
870	0.04785997496
871	0.04785995129
872	0.04785995129
873	0.04782827167
874	0.04782823219
875	0.04782820175
876	0.04782819407
877	0.04782792811
878	0.0478276629
879	0.04782754932
880	0.04782702104
881	0.04782690842
882	0.0478269049
883	0.04782677369
884	0.04782674579
885	0.04782674226
886	0.04782673873
887	0.04782673519
888	0.04782647302
889	0.04782646954
890	0.04782620808
891	0.04782620466
892	0.04782620125
893	0.04782619783
894	0.0478261944
895	0.04782597111
896	0.04782596774
897	0.04782591378
898	0.04782591033
899	0.04782590687
900	0.04782584419
901	0.04782480182
902	0.0478247761
903	0.0478245182
904	0.04782451501
905	0.04782439707
906	0.04782426825
907	0.04782425542
908	0.04782424252
909	0.04782419064
910	0.04782406179
911	0.04782403549
912	0.04782402218
913	0.04782401883
914	0.04782396084
915	0.04782393387
916	0.04782390659
917	0.04782387901
918	0.04782374997
919	0.04782369477
920	0.04782358477
921	0.04782343267
922	0.04782341908
923	0.04771496069
924	0.04771493016
925	0.04772626296
926	0.04781787384
927	0.0478178779
928	0.04781774787
929	0.0478177154
930	0.0478174068
931	0.04781727783
932	0.04781724562
933	0.04781709183
934	0.04781705974
935	0.04781702766
936	0.04781689944
937	0.0478168674
938	0.04781688247
939	0.0478166262
940	0.04781656226
941	0.04781643447
942	0.04781639617
943	0.04781633239
944	0.04781626865
945	0.04781620495
946	0.04781614132
947	0.04781563248
948	0.04781532707
949	0.04781507545
950	0.04781494673
951	0.04781488152
952	0.04781472959
953	0.0478145779
954	0.0478143294
955	0.04781372398
956	0.04781342291
957	0.04781336218
958	0.04781330149
959	0.04781138437
960	0.04781090735
961	0.04781070128
962	0.04781020223
963	0.04781014433
964	0.04781014065
965	0.04781022653
966	0.04781021618
967	0.04781020148
968	0.04780996855
969	0.04780995378
970	0.0478098063
971	0.0478098063
972	0.04780092377
973	0.04780090118
974	0.04780087835
975	0.04780078619
976	0.04780077417
977	0.0478007621
978	0.04780072535
979	0.04780071326
980	0.04780080468
981	0.04780066192
982	0.04780064997
983	0.04780063796
984	0.04780062589
985	0.04780060164
986	0.04780057716
987	0.04780055245
988	0.04780050259
989	0.04780047719
990	0.04780033465
991	0.04780030933
992	0.04780030613
993	0.04780029974
994	0.04780029333
995	0.0478002869
996	0.04780023542
997	0.04780022887
998	0.04779994424
999	0.04779966046
